user_id,item_id,label,timestamp
1258,1124,1,974821014
1259,1131,1,1016046524
1260,2206,1,975205341
1261,3090,1,974822585
1262,2401,1,974921668
1263,3092,1,975885583
1264,28,1,1019949267
1265,2669,1,1020450638
1266,1183,1,975341554
1267,2048,1,975800393
1268,2959,1,974815514
1269,3302,1,974815084
1270,1561,1,974818023
1271,46,1,974824021
1272,799,1,974817108
1273,2883,1,1044442948
1274,1780,1,974807945
1275,1785,1,974798931
1276,2651,1,974798370
1277,155,1,1025624300
1278,924,1,1006199860
1279,3555,1,1004125029
1280,3606,1,974794410
1281,3622,1,974792687
1282,287,1,974794591
1283,3509,1,983221600
1284,2382,1,1011938263
1285,2208,1,974791319
1286,3475,1,978240010
1287,518,1,974876733
1288,851,1,974790449
1289,1817,1,979018854
1290,1296,1,1022644284
1291,3341,1,975087631
1292,357,1,974789938
1293,2012,1,975049377
1294,3072,1,974788963
1295,2710,1,974788874
1296,1941,1,975105574
1297,776,1,974850355
1298,343,1,974789379
1299,3550,1,974789629
1300,2140,1,1032737131
1301,2145,1,993340859
1302,3435,1,1042299602
1303,1919,1,974864875
1304,2926,1,974785178
1305,1656,1,1043548433
1306,1848,1,974784822
1307,3510,1,974862531
1308,3049,1,974783244
1309,2895,1,974782001
1310,1236,1,974789439
1311,596,1,974783480
1312,3617,1,974780609
1313,1564,1,975535123
1314,3091,1,994533351
1315,2587,1,974779888
1316,3548,1,1040530576
1317,3321,1,974779424
1318,1613,1,974779457
1319,1139,1,974778986
1320,3508,1,974780068
1321,1025,1,974788439
1322,1962,1,974860430
1323,1838,1,974779382
1324,3701,1,974852078
1325,2143,1,974777382
1326,1611,1,989689781
1327,702,1,974995578
1328,3508,1,1041889520
1329,3429,1,974777349
1330,1010,1,974953835
1331,2511,1,974776483
1332,3321,1,977349861
1333,31,1,974995121
1334,2176,1,974820060
1335,593,1,974946406
1336,949,1,974776967
1337,1833,1,978407132
1338,3383,1,975102702
1339,1381,1,1030026477
1340,2321,1,974774621
1341,1445,1,974774844
1342,3384,1,979521100
1343,1107,1,974774918
1344,663,1,974777594
1345,2542,1,974921399
1346,3606,1,1009666184
1347,537,1,1045187556
1348,1478,1,974772602
1349,2957,1,974774956
1350,33,1,974772286
1351,1444,1,1043738903
1352,2656,1,974772153
1353,3294,1,1009588867
1354,1294,1,1027889750
1355,1148,1,978330423
1356,1818,1,974772202
1357,1432,1,974772375
1358,2943,1,974774055
1359,145,1,974774474
1360,1546,1,974772045
1361,3234,1,979432976
1362,75,1,974769761
1363,997,1,974769421
1364,358,1,975102454
1365,2534,1,974778476
1366,309,1,974773206
1367,3321,1,974769330
1368,1977,1,1014452563
1369,2773,1,974796307
1370,3476,1,974848669
1371,2940,1,974770715
1372,1258,1,974768825
1373,2794,1,974877401
1374,346,1,974768712
1375,1499,1,974867895
1376,1381,1,974774662
1377,3651,1,974767970
1378,3283,1,974767983
1379,108,1,980563206
1380,3328,1,974767960
1381,1175,1,975135838
1382,1175,1,994118622
1383,2944,1,975642251
1384,2944,1,974766073
1385,2478,1,976145871
1386,737,1,974768395
1387,339,1,974765585
1388,3028,1,1038286158
1389,1587,1,1033705607
1390,3134,1,974862401
1391,1829,1,974768672
1392,1581,1,975359913
1393,3664,1,974764639
1394,3016,1,1026403052
1395,1741,1,974765780
1396,3134,1,974764621
1397,3488,1,974764524
1398,3664,1,1032354469
1399,1065,1,974766733
1400,35,1,974763706
1401,483,1,974764257
1402,3680,1,974764380
1403,2944,1,974829231
1404,872,1,974766922
1405,2748,1,974763019
1406,3512,1,983840164
1407,1236,1,975453041
1408,1729,1,974763626
1409,2689,1,974765178
1410,2775,1,974762181
1411,2162,1,974761906
1412,1200,1,1014427993
1413,538,1,974761669
1414,838,1,1033131613
1415,2400,1,975225722
1416,3277,1,974761395
1417,2175,1,974774335
1418,3661,1,974761470
1419,1114,1,975705264
1420,1676,1,1041736632
1421,1384,1,1034954703
1422,2944,1,974760492
1423,2196,1,974759477
1424,1803,1,1045595663
1425,1212,1,1043164674
1426,1911,1,974843167
1427,2,1,975167623
1428,1083,1,974758939
1429,3511,1,974761580
1430,2740,1,974759100
1431,1124,1,974759799
1432,1379,1,974760886
1433,1805,1,975001791
1434,2956,1,974758968
1435,754,1,974760192
1436,2744,1,975936571
1437,2958,1,974758037
1438,1091,1,974757744
1439,3617,1,974763553
1440,1731,1,974759622
1441,959,1,974765451
1442,2556,1,974757772
1443,3577,1,974758077
1444,3511,1,974757787
1445,1116,1,974759603
1446,1935,1,1032049751
1447,3580,1,981387994
1448,3341,1,987640667
1449,1817,1,974770536
1450,313,1,1040976484
1451,3640,1,974756865
1452,2508,1,974757175
1453,259,1,974757181
1454,527,1,978990819
1455,971,1,974756895
1456,3696,1,997838164
1457,1247,1,998067194
1458,1705,1,974842380
1459,3329,1,974774516
1460,1492,1,974757270
1461,2,1,974755333
1462,2968,1,1007678909
1463,3412,1,974758409
1464,2431,1,974768388
1465,2129,1,974757763
1466,3503,1,977173923
1467,1130,1,974755132
1468,1202,1,974769983
1469,1280,1,976049040
1470,106,1,974753567
1471,354,1,974769237
1472,2663,1,974758272
1473,1767,1,975100845
1474,1715,1,974755634
1475,2131,1,974753644
1476,3488,1,974752987
1477,581,1,974753175
1478,862,1,974753939
1479,3668,1,974754389
1480,1307,1,974839512
1481,842,1,975204654
1482,3542,1,979914732
1483,506,1,997908757
1484,2511,1,974751956
1485,2633,1,974760893
1486,3178,1,974751849
1487,3591,1,974754343
1488,3654,1,975123823
1489,283,1,974771908
1490,2162,1,1015867128
1491,202,1,974772601
1492,1384,1,974749676
1493,1787,1,974751897
1494,1859,1,974764859
1495,2696,1,974757753
1496,1223,1,974750795
1497,3294,1,975184680
1498,1432,1,976384909
1499,308,1,1038930397
1500,3508,1,996244554
1501,3638,1,985115371
1502,1737,1,975723701
1503,1743,1,974749002
1504,2182,1,1010189303
1505,1873,1,976440071
1506,2483,1,974748811
1507,428,1,974748566
1508,270,1,979844830
1509,2263,1,974749071
1510,3131,1,976138350
1511,2956,1,974747718
1512,3689,1,974750144
1513,1110,1,974758469
1514,3683,1,974866177
1515,1387,1,1004648349
1516,2400,1,974747220
1517,1120,1,974746144
1518,2438,1,992019793
1519,1420,1,974746202
1520,1617,1,974746163
1521,192,1,974745917
1522,3186,1,974746319
1523,843,1,1043683593
1524,2898,1,974746073
1525,1990,1,974745734
1526,3060,1,975696193
1527,2599,1,974745679
1528,702,1,974744877
1529,2426,1,1011822718
1530,3679,1,974744890
1531,1912,1,974826446
1532,3701,1,974749038
1533,3149,1,974747104
1534,2980,1,974744071
1535,1212,1,974745732
1536,3666,1,974746165
1537,3667,1,987621146
1538,837,1,981396825
1539,3702,1,975355226
1540,1155,1,975178537
1541,1215,1,974746845
1542,1458,1,974750658
1543,2775,1,974744518
1544,353,1,975511848
1545,1143,1,1013225571
1546,2299,1,1010420886
1547,852,1,974742839
1548,758,1,974741957
1549,575,1,974742097
1550,2396,1,1040244865
1551,2285,1,974875059
1552,1281,1,974742401
1553,1656,1,974741576
1554,2825,1,974743354
1555,3550,1,1042654424
1556,651,1,982694290
1557,3341,1,974740648
1558,963,1,974741960
1559,2401,1,1013990681
1560,2873,1,1026537936
1561,1813,1,974926761
1562,2973,1,974740793
1563,2496,1,974741203
1564,1743,1,974739881
1565,1843,1,974739631
1566,1158,1,974739923
1567,38,1,974739368
1568,3309,1,974739320
1569,2001,1,974738316
1570,1537,1,974740326
1571,3555,1,974739500
1572,3327,1,974737751
1573,639,1,974737923
1574,3102,1,974738697
1575,135,1,974737793
1576,1776,1,974743067
1577,2708,1,974736778
1578,861,1,1045280918
1579,1215,1,974736942
1580,2374,1,974751145
1581,2505,1,974737142
1582,1993,1,974736417
1583,1695,1,1005615847
1584,1130,1,974828679
1585,852,1,974738857
1586,3551,1,1024525609
1587,2944,1,974735475
1588,3251,1,974736662
1589,1537,1,976225662
1590,287,1,974827430
1591,2990,1,974738241
1592,246,1,1014180878
1593,3288,1,975212827
1594,2707,1,974769763
1595,2775,1,974735438
1596,3186,1,1046276254
1597,166,1,974735294
1598,2415,1,1033929741
1599,2655,1,974782061
1600,164,1,978578896
1601,3651,1,974733723
1602,1945,1,977149977
1603,735,1,974731237
1604,3104,1,1045954845
1605,2403,1,974742057
1606,2709,1,974734486
1607,3550,1,974730877
1608,3130,1,974837883
1609,1246,1,974730379
1610,1518,1,1015766322
1611,3510,1,974730040
1612,580,1,974906204
1613,1737,1,974730052
1614,2564,1,974729219
1615,503,1,989848796
1616,1478,1,975339988
1617,1563,1,974729721
1618,3689,1,974728219
1619,2961,1,974729381
1620,3512,1,974726968
1621,2795,1,974726475
1622,3294,1,975364198
1623,1173,1,1013105790
1624,3464,1,974809517
1625,3276,1,974749417
1626,1128,1,974722388
1627,2078,1,978783097
1628,307,1,974718847
1629,1596,1,974725411
1630,1979,1,974726793
1631,1139,1,974721212
1632,2932,1,974716158
1633,438,1,974718303
1634,2358,1,977894422
1635,2884,1,974967641
1636,1459,1,974715788
1637,3547,1,977087782
1638,3442,1,981403542
1639,1972,1,974717643
1640,2262,1,974715910
1641,3430,1,974714440
1642,1232,1,1011843972
1643,49,1,974713856
1644,1981,1,1042345185
1645,2839,1,974712786
1646,2147,1,1045482665
1647,3503,1,975399976
1648,1155,1,974712626
1649,2191,1,976879632
1650,585,1,1002181314
1651,68,1,974711685
1652,3663,1,975572685
1653,2711,1,974713911
1654,3248,1,1010009659
1655,3699,1,974712242
1656,2941,1,976222768
1657,1135,1,974718105
1658,18,1,974712042
1659,588,1,977487518
1660,2701,1,974711450
1661,1378,1,974711273
1662,394,1,974711566
1663,3566,1,974710824
1664,23,1,974710589
1665,1158,1,976338287
1666,2612,1,975018144
1667,371,1,974710379
1668,1384,1,974709901
1669,2541,1,974711634
1670,3218,1,1027113236
1671,67,1,974709743
1672,1969,1,974988956
1673,2090,1,974709705
1674,1942,1,975246002
1675,2993,1,974852042
1676,3651,1,974709782
1677,3636,1,976002390
1678,106,1,974710276
1679,402,1,974845025
1680,3275,1,974710767
1681,1152,1,974710316
1682,573,1,974711903
1683,3126,1,974710282
1684,1451,1,974722989
1685,2587,1,974708441
1686,2342,1,974714308
1687,1166,1,974798401
1688,412,1,974711473
1689,3618,1,974714554
1690,944,1,974780695
1691,1203,1,974711723
1692,1788,1,974712583
1693,2599,1,974717436
1694,1783,1,974710525
1695,97,1,974767012
1696,776,1,974797876
1697,58,1,1016668909
1698,2944,1,984957749
1699,3384,1,974709142
1700,2807,1,1009699115
1701,3233,1,980998874
1702,1449,1,974707424
1703,3167,1,974709829
1704,3251,1,974798878
1705,5,1,974712286
1706,1139,1,974876899
1707,1485,1,974706243
1708,2359,1,974716645
1709,541,1,1012880771
1710,1964,1,974708085
1711,20,1,1012114558
1712,3061,1,974705756
1713,3172,1,974712935
1714,971,1,1000753303
1715,3649,1,990415898
1716,2731,1,1024790628
1717,1297,1,974705402
1718,1731,1,974704833
1719,2716,1,974705992
1720,2512,1,974709294
1721,954,1,974708090
1722,2519,1,983738373
1723,758,1,976444902
1724,11,1,974707397
1725,3618,1,974712091
1726,1102,1,974787277
1727,1599,1,1003302056
1728,3059,1,981246164
1729,1791,1,974704849
1730,2785,1,974707294
1731,2501,1,974705617
1732,3285,1,1045427830
1733,3115,1,974705623
1734,334,1,974705126
1735,18,1,974706527
1736,2320,1,977023124
1737,2558,1,974707509
1738,1142,1,1033878378
1739,3683,1,974705750
1740,520,1,974712244
1741,2708,1,974704146
1742,2511,1,975536650
1743,2214,1,974706929
1744,2558,1,974707019
1745,1006,1,974854322
1746,1200,1,974705325
1747,627,1,1043581018
1748,3301,1,974843894
1749,3696,1,974868214
1750,3680,1,974702551
1751,2932,1,995960637
1752,537,1,974705845
1753,1584,1,974704714
1754,1904,1,1037948605
1755,253,1,974702828
1756,1323,1,974710500
1757,311,1,974953364
1758,3577,1,976689904
1759,1832,1,974704018
1760,192,1,974703944
1761,287,1,974702958
1762,3701,1,974702209
1763,1847,1,974709950
1764,1791,1,974707961
1765,2,1,974701955
1766,2507,1,994183487
1767,2325,1,974703012
1768,2775,1,974702025
1769,1907,1,974703915
1770,1120,1,974701166
1771,2511,1,974856539
1772,3277,1,974702415
1773,3617,1,974701239
1774,1199,1,974706875
1775,1476,1,1033877180
1776,3270,1,974702984
1777,3636,1,1032516255
1778,3510,1,998699767
1779,3256,1,1039943420
1780,3631,1,974701483
1781,3153,1,974701795
1782,1775,1,974701147
1783,513,1,974700673
1784,1406,1,974701866
1785,2099,1,975388172
1786,579,1,974701592
1787,1841,1,974701197
1788,3705,1,991775800
1789,3161,1,974709004
1790,357,1,974761230
1791,2078,1,974701369
1792,2612,1,974761989
1793,3580,1,1042841573
1794,575,1,974700955
1795,877,1,974701664
1796,3492,1,974701903
1797,1020,1,1004246534
1798,3177,1,974705564
1799,1900,1,981158412
1800,356,1,974698856
1801,2988,1,974759540
1802,1336,1,974707782
1803,49,1,976164327
1804,258,1,974838443
1805,3295,1,977294538
1806,202,1,974742329
1807,982,1,974698797
1808,2558,1,974699302
1809,1458,1,974698993
1810,2959,1,974871990
1811,923,1,1033402768
1812,1413,1,975470774
1813,3074,1,974698754
1814,1872,1,974700739
1815,1767,1,974706199
1816,2334,1,974703766
1817,3032,1,974758911
1818,1825,1,974699233
1819,1463,1,974703594
1820,862,1,974699508
1821,593,1,974698988
1822,2231,1,974698408
1823,3509,1,997129081
1824,2598,1,975394723
1825,2898,1,974698311
1826,964,1,979276793
1827,3101,1,975386381
1828,2557,1,974698974
1829,1428,1,974698556
1830,3026,1,974703135
1831,1890,1,974698720
1832,2145,1,974702918
1833,1833,1,1038179719
1834,1281,1,974882489
1835,3512,1,979794462
1836,1122,1,1011102376
1837,3617,1,974697985
1838,1821,1,977376195
1839,1594,1,974698920
1840,3581,1,980705961
1841,84,1,996465345
1842,1775,1,974785899
1843,3059,1,974697862
1844,847,1,974712741
1845,3508,1,974697936
1846,1022,1,974697757
1847,2455,1,974696894
1848,2426,1,974696342
1849,3550,1,974698144
1850,1108,1,1043444459
1851,3462,1,974697235
1852,3374,1,975020154
1853,1116,1,1028508129
1854,1611,1,974785949
1855,3393,1,974698925
1856,2557,1,974696701
1857,627,1,976944099
1858,1574,1,974696951
1859,3335,1,978837522
1860,626,1,1004683257
1861,2792,1,974696411
1862,3229,1,979107481
1863,3657,1,974695516
1864,3477,1,1014263050
1865,513,1,992073562
1866,1160,1,974696105
1867,2274,1,974695925
1868,0,1,974696712
1869,1993,1,974699229
1870,1743,1,974695220
1871,2728,1,974693964
1872,3384,1,978139221
1873,2078,1,974697821
1874,1314,1,975769669
1875,1848,1,974693496
1876,3501,1,977432836
1877,1740,1,975178935
1878,3317,1,979918711
1879,2432,1,975385115
1880,1344,1,974694173
1881,3550,1,987398536
1882,47,1,974877658
1883,887,1,983907539
1884,2495,1,974692788
1885,3650,1,974693458
1886,1029,1,974696109
1887,1435,1,974695060
1888,2538,1,989090628
1889,908,1,982644901
1890,3321,1,974697993
1891,1005,1,974692071
1892,3354,1,974692641
1893,2091,1,974695465
1894,1104,1,974696377
1895,3192,1,975273175
1896,3303,1,1037929410
1897,2495,1,974703157
1898,2894,1,979945080
1899,84,1,974692148
1900,346,1,974698666
1901,780,1,975899750
1902,3440,1,974696234
1903,2884,1,974761877
1904,2203,1,974692203
1905,1449,1,974691059
1906,1031,1,974691768
1907,1158,1,974952402
1908,2198,1,974692121
1909,3501,1,974695785
1910,2557,1,974836622
1911,655,1,1044381996
1912,1003,1,974692705
1913,2202,1,974692100
1914,1130,1,974693867
1915,1430,1,974696389
1916,651,1,976422497
1917,33,1,974692109
1918,831,1,974691924
1919,3482,1,975130500
1920,2515,1,974693607
1921,2944,1,978162383
1922,3049,1,974691495
1923,991,1,974695716
1924,2986,1,1025968208
1925,3504,1,976648785
1926,1122,1,974690321
1927,1356,1,976401565
1928,2943,1,974690127
1929,31,1,997411159
1930,632,1,974691505
1931,2888,1,974705645
1932,1852,1,974692349
1933,2775,1,974691191
1934,3251,1,974869596
1935,2526,1,974704000
1936,1705,1,974922345
1937,3631,1,974698666
1938,3155,1,974700008
1939,2714,1,974694661
1940,2464,1,1030921906
1941,2166,1,974693616
1942,965,1,1039483739
1943,3328,1,974702500
1944,1271,1,974693302
1945,1130,1,1044033786
1946,1121,1,974696424
1947,3207,1,974696408
1948,3670,1,976923126
1949,2514,1,974701525
1950,3511,1,974700653
1951,3091,1,991007476
1952,3049,1,974693427
1953,2197,1,1038711320
1954,2496,1,974689236
1955,3512,1,974696178
1956,910,1,974688847
1957,452,1,1043607356
1958,3647,1,991274154
1959,3512,1,976747691
1960,2332,1,974729855
1961,3581,1,985133570
1962,275,1,974699254
1963,3384,1,974686870
1964,576,1,974688172
1965,3339,1,974685682
1966,2959,1,974907555
1967,1940,1,974744075
1968,819,1,1016680828
1969,2905,1,974686535
1970,1743,1,974685614
1971,576,1,974687422
1972,2455,1,974685072
1973,2981,1,981168711
1974,2743,1,974686066
1975,2426,1,974691198
1976,884,1,974688684
1977,956,1,998165132
1978,3126,1,992210327
1979,3548,1,1041970171
1980,2005,1,974684116
1981,1485,1,1040858144
1982,1160,1,979521856
1983,383,1,974770882
1984,2517,1,974685096
1985,579,1,974683763
1986,1727,1,974685495
1987,1224,1,1005857807
1988,3383,1,974682779
1989,1018,1,974682606
1990,754,1,974682011
1991,3177,1,974692820
1992,216,1,974681950
1993,1174,1,974682256
1994,2229,1,983611893
1995,3510,1,995501311
1996,2958,1,974695303
1997,2316,1,1028394222
1998,843,1,974679220
1999,2191,1,986265001
2000,1490,1,974686195
2001,741,1,974679326
2002,2941,1,974678423
2003,3684,1,974677828
2004,2401,1,974677444
2005,3203,1,974677291
2006,535,1,974678511
2007,46,1,977544205
2008,3072,1,974678066
2009,632,1,974688641
2010,3599,1,980543763
2011,555,1,1031009424
2012,2333,1,974676994
2013,575,1,974675409
2014,2558,1,1035828299
2015,2337,1,974733952
2016,1545,1,974676079
2017,1159,1,1031107487
2018,3508,1,983472328
2019,3266,1,994123194
2020,139,1,974977725
2021,1193,1,1010106246
2022,1650,1,1016989473
2023,3267,1,974674042
2024,1050,1,979514791
2025,2285,1,975615979
2026,0,1,974675094
2027,68,1,974670461
2028,2179,1,974686110
2029,3371,1,977809337
2030,3178,1,1042347892
2031,2674,1,974674041
2032,3586,1,974670106
2033,50,1,974669320
2034,2020,1,979245334
2035,1155,1,993957700
2036,2082,1,974668057
2037,3442,1,975251828
2038,154,1,974668995
2039,2060,1,974668185
2040,1722,1,1015352994
2041,3627,1,974680751
2042,3512,1,974666950
2043,1482,1,974666574
2044,2674,1,974668616
2045,40,1,974666565
2046,3551,1,1042392020
2047,1485,1,974664355
2048,894,1,974663598
2049,2374,1,1007215033
2050,155,1,974663634
2051,2517,1,974661930
2052,2111,1,974662143
2053,2664,1,975734584
2054,412,1,974663243
2055,11,1,974819451
2056,2775,1,987257196
2057,3342,1,974663519
2058,68,1,977868251
2059,548,1,1034768334
2060,1083,1,974659646
2061,1630,1,974661092
2062,160,1,1042733137
2063,2131,1,974670339
2064,3441,1,974659977
2065,319,1,974659616
2066,2277,1,974661173
2067,579,1,974662106
2068,3246,1,974660213
2069,2346,1,1004189093
2070,1873,1,1039133243
2071,2928,1,974662390
2072,1618,1,974759084
2073,2931,1,974659681
2074,3383,1,974657663
2075,3571,1,1022351799
2076,1131,1,1023954429
2077,2131,1,975947614
2078,1050,1,976157215
2079,3389,1,974656316
2080,3090,1,974656182
2081,101,1,976585221
2082,735,1,974655935
2083,466,1,974771896
2084,1502,1,974656519
2085,2558,1,974655109
2086,3163,1,974655167
2087,3675,1,974661527
2088,2401,1,994876666
2089,3448,1,974766727
2090,47,1,974655924
2091,3548,1,1038154965
2092,2490,1,974655587
2093,3048,1,974841991
2094,2775,1,974654673
2095,2096,1,974654675
2096,3668,1,995824116
2097,639,1,974656273
2098,3583,1,974653460
2099,1959,1,974673610
2100,2660,1,974654046
2101,2695,1,974657391
2102,3577,1,979188707
2103,2164,1,974652910
2104,3583,1,1038726044
2105,1642,1,1016149146
2106,1118,1,974652282
2107,284,1,974652221
2108,1007,1,974824701
2109,1303,1,974652815
2110,1200,1,1015084791
2111,1536,1,974649933
2112,2263,1,974649159
2113,2426,1,1021078768
2114,1131,1,974649646
2115,2573,1,983993879
2116,1178,1,974649266
2117,1785,1,974842890
2118,3577,1,1020306847
2119,3072,1,982028130
2120,1117,1,974648496
2121,1171,1,1039231288
2122,2362,1,974645394
2123,1818,1,974654926
2124,1903,1,977029668
2125,1110,1,974645431
2126,1333,1,982257566
2127,2740,1,974643075
2128,3280,1,983419069
2129,1797,1,974643316
2130,2334,1,996269570
2131,652,1,974643550
2132,1420,1,974642660
2133,1989,1,974644963
2134,2307,1,974642329
2135,3251,1,974645889
2136,3503,1,974641844
2137,317,1,974638767
2138,102,1,974640155
2139,3153,1,974642044
2140,2206,1,974636978
2141,1696,1,974633881
2142,1094,1,974793565
2143,3266,1,974632418
2144,572,1,974630658
2145,68,1,974623631
2146,651,1,974623205
2147,572,1,974624500
2148,708,1,974621018
2149,3049,1,974826151
2150,2956,1,974620911
2151,2511,1,974620462
2152,2748,1,1018394091
2153,2898,1,974619850
2154,1813,1,974619177
2155,1544,1,974632724
2156,968,1,974621928
2157,228,1,974618828
2158,3114,1,988521571
2159,3651,1,974617390
2160,3076,1,974619322
2161,16,1,974692386
2162,753,1,974615846
2163,2655,1,974618680
2164,3248,1,974982139
2165,1003,1,974616849
2166,3337,1,974612960
2167,2313,1,1021753055
2168,1639,1,974611369
2169,1964,1,974612503
2170,1414,1,974612332
2171,2414,1,1015106577
2172,1223,1,974615576
2173,799,1,974614816
2174,1174,1,975055639
2175,649,1,1045268597
2176,305,1,974613422
2177,3699,1,974695524
2178,2699,1,974609799
2179,3167,1,974611500
2180,1964,1,979353709
2181,3383,1,974607910
2182,2558,1,974609033
2183,2497,1,974607832
2184,2976,1,975365641
2185,2284,1,974609743
2186,1109,1,974609691
2187,2194,1,1035299436
2188,2496,1,974607816
2189,1734,1,1033341339
2190,2403,1,974615218
2191,2415,1,974607929
2192,2557,1,981780017
2193,3498,1,974608306
2194,1814,1,1035511313
2195,3074,1,974606442
2196,3279,1,974606628
2197,1831,1,974607273
2198,2529,1,974607004
2199,505,1,974605215
2200,1934,1,974606280
2201,3005,1,974606649
2202,3162,1,974610659
2203,1744,1,974603653
2204,1050,1,974606836
2205,2104,1,974606813
2206,3701,1,974603167
2207,2704,1,976401559
2208,1007,1,974603290
2209,3303,1,1014258925
2210,3508,1,974607487
2211,3278,1,974602630
2212,1420,1,975554392
2213,200,1,974604683
2214,3294,1,974604371
2215,2486,1,974601483
2216,1792,1,974600618
2217,1000,1,974600418
2218,3248,1,974603435
2219,2656,1,974600241
2220,144,1,974603175
2221,2943,1,975213189
2222,2940,1,975264233
2223,958,1,974598846
2224,2917,1,1014167550
2225,370,1,974661285
2226,20,1,974600703
2227,1286,1,974597896
2228,3039,1,974598284
2229,2699,1,974599589
2230,1083,1,974608235
2231,3650,1,1043596612
2232,2959,1,974600048
2233,3153,1,974596489
2234,2479,1,974615434
2235,3580,1,974597594
2236,1774,1,974602675
2237,1990,1,974596995
2238,3702,1,1028079757
2239,970,1,974599677
2240,3674,1,974597077
2241,1183,1,1039052296
2242,1022,1,974597207
2243,69,1,984318819
2244,3383,1,974596463
2245,1769,1,1015042234
2246,3613,1,1040652093
2247,3192,1,974596608
2248,2102,1,974597146
2249,3503,1,974596665
2250,1938,1,974605894
2251,2311,1,974594827
2252,944,1,974594201
2253,87,1,974594876
2254,2592,1,976158136
2255,370,1,974591245
2256,2939,1,974590856
2257,675,1,982479798
2258,899,1,974592723
2259,2958,1,974585842
2260,2509,1,974585378
2261,2557,1,974584897
2262,2990,1,974585798
2263,699,1,974585965
2264,448,1,974654075
2265,1015,1,974579999
2266,2120,1,974578724
2267,2344,1,974578160
2268,2176,1,981904680
2269,1831,1,1043031488
2270,3153,1,1026182418
2271,3280,1,1029621714
2272,2558,1,974570030
2273,3238,1,974565287
2274,3651,1,974565011
2275,2559,1,978811402
2276,2243,1,974562299
2277,2497,1,974588462
2278,2175,1,974561981
2279,3047,1,974692996
2280,838,1,974552294
2281,2793,1,998255940
2282,2601,1,974533013
2283,3294,1,974528494
2284,1516,1,974522509
2285,68,1,974522900
2286,3482,1,974520017
2287,3542,1,974525661
2288,593,1,974517939
2289,1555,1,974523101
2290,661,1,974515719
2291,593,1,974514798
2292,373,1,974511942
2293,877,1,974508367
2294,1223,1,974508685
2295,2203,1,974504231
2296,2621,1,974504303
2297,758,1,974500185
2298,154,1,974498448
2299,513,1,974499786
2300,3351,1,974495712
2301,2030,1,974503359
2302,1704,1,981593016
2303,2176,1,974769683
2304,2480,1,974493920
2305,1171,1,974493743
2306,2292,1,980608978
2307,3256,1,974489254
2308,3238,1,974488906
2309,1066,1,982714501
2310,510,1,974484316
2311,2441,1,974483969
2312,1873,1,974481547
2313,2558,1,974481018
2314,996,1,974479179
2315,3542,1,1038609427
2316,2775,1,974498152
2317,3464,1,974477930
2318,2932,1,974476547
2319,401,1,974477197
2320,3509,1,998246002
2321,1245,1,974465496
2322,2328,1,975981116
2323,1782,1,974435428
2324,2865,1,974435047
2325,3512,1,974433823
2326,3059,1,974433199
2327,2263,1,974431881
2328,1758,1,974430847
2329,246,1,974430509
2330,1135,1,976919007
2331,1951,1,1005530135
2332,3034,1,984324918
2333,2292,1,974433703
2334,908,1,974425210
2335,539,1,974423222
2336,1466,1,974423835
2337,3317,1,974430093
2338,1029,1,974422164
2339,1055,1,974507542
2340,2556,1,974420484
2341,3074,1,1041195651
2342,3364,1,974417562
2343,1364,1,974415318
2344,3508,1,974413229
2345,2212,1,974414875
2346,339,1,974411518
2347,3591,1,974504122
2348,3082,1,974834255
2349,2557,1,976652271
2350,1928,1,974408954
2351,1804,1,974402092
2352,2208,1,1020469821
2353,2200,1,974399254
2354,839,1,974400731
2355,1236,1,974386061
2356,3649,1,974396711
2357,309,1,974384579
2358,2865,1,1014839811
2359,2234,1,976819824
2360,2834,1,974380622
2361,3664,1,1037057422
2362,1124,1,974356786
2363,853,1,974344302
2364,1130,1,974344389
2365,1455,1,974340915
2366,426,1,974342341
2367,2742,1,974343272
2368,1050,1,974337912
2369,575,1,974508413
2370,1550,1,974340263
2371,2197,1,974676541
2372,861,1,974336118
2373,2216,1,974504478
2374,1230,1,974334351
2375,1784,1,1028204958
2376,3461,1,974331672
2377,524,1,974387016
2378,1059,1,974330983
2379,970,1,1034102200
2380,2484,1,974327051
2381,309,1,974324988
2382,1028,1,979322947
2383,309,1,974314304
2384,3130,1,974310176
2385,2708,1,974309378
2386,1536,1,974308564
2387,2740,1,974303440
2388,1398,1,974327650
2389,3319,1,990420612
2390,810,1,974296919
2391,2959,1,974296488
2392,2943,1,974382883
2393,2462,1,974355520
2394,541,1,1044884338
2395,581,1,974292154
2396,1830,1,974351002
2397,335,1,974385521
2398,3329,1,974266518
2399,1110,1,974263076
2400,2213,1,974261197
2401,1282,1,974264118
2402,1173,1,974260892
2403,1280,1,974259958
2404,879,1,974513975
2405,3189,1,974259106
2406,2941,1,1037240680
2407,1929,1,974255584
2408,1886,1,1008702921
2409,1097,1,974252282
2410,1952,1,974591133
2411,2340,1,974247978
2412,1821,1,974246606
2413,1841,1,977061819
2414,3583,1,992740444
2415,1129,1,974528848
2416,1993,1,974243056
2417,189,1,974244138
2418,2795,1,979253824
2419,2651,1,974240298
2420,2198,1,974238669
2421,1618,1,974238085
2422,843,1,974237176
2423,1157,1,975175209
2424,2540,1,974240870
2425,1769,1,974229693
2426,2308,1,994183888
2427,2592,1,974914338
2428,1778,1,975258979
2429,2825,1,974225149
2430,579,1,974224211
