user_id,item_id,label,timestamp
1259,935,1,1016046581
1260,473,1,975205362
1261,3581,1,974822596
1262,3508,1,974921793
1263,3101,1,975885583
1264,1144,1,1021228737
1265,1709,1,1022808334
1266,3302,1,975508167
1267,3091,1,982070531
1268,2775,1,974815529
1269,3512,1,974815084
1270,651,1,974818054
1271,677,1,974824102
1272,3216,1,974817109
1273,648,1,1044443326
1274,2736,1,974807945
1275,1151,1,974798931
1276,309,1,974798449
1277,2012,1,1025624410
1278,265,1,1006199957
1279,3550,1,1004125048
1280,3651,1,974794410
1281,1295,1,974792687
1282,741,1,974794635
1283,3614,1,983221643
1284,2974,1,1011938429
1285,1832,1,974791319
1286,3405,1,978240027
1287,3316,1,974883301
1288,1140,1,974790449
1289,627,1,979019364
1290,1050,1,1022644320
1291,3550,1,975088716
1292,2197,1,974789956
1293,3256,1,975049472
1294,3341,1,974788963
1295,1135,1,974788897
1296,2696,1,975105610
1297,1182,1,974854801
1298,1843,1,974789379
1299,1879,1,974789706
1300,2507,1,1038278595
1301,1507,1,993340870
1302,838,1,1042300370
1303,1003,1,974864875
1304,3306,1,974785178
1305,2744,1,1045474570
1306,1148,1,974784822
1307,3583,1,974862667
1308,3661,1,974783244
1309,1780,1,974782001
1310,1244,1,974789645
1311,2496,1,974783480
1312,3512,1,974780694
1313,163,1,975535168
1314,1177,1,994533564
1315,3356,1,974779915
1316,1782,1,1044853777
1317,3510,1,974779424
1318,2519,1,974779478
1319,1152,1,974778986
1320,3177,1,974780092
1321,2262,1,974788491
1322,1965,1,974860430
1323,1839,1,978932410
1324,3705,1,974852095
1325,483,1,974777398
1326,1021,1,989689781
1327,503,1,974995578
1328,2344,1,1042489103
1329,3275,1,974777349
1330,1782,1,974953881
1331,2586,1,974776483
1332,1271,1,984416738
1333,1007,1,974995238
1334,3702,1,975193631
1335,3705,1,977721186
1336,950,1,974776967
1337,1148,1,978407265
1338,1157,1,975102741
1339,2610,1,1030026477
1340,3337,1,974774621
1341,370,1,974774844
1342,3510,1,979521146
1343,1657,1,974775054
1344,362,1,974777594
1345,1129,1,974921399
1346,3513,1,1009666184
1347,2931,1,1045188152
1348,3510,1,974772602
1349,579,1,974775071
1350,2599,1,974772306
1351,1950,1,1045083237
1352,1008,1,974772153
1353,3513,1,1010433244
1354,1767,1,1027889750
1355,2383,1,979709215
1356,1816,1,974772231
1357,708,1,974772504
1358,2958,1,974774055
1359,1574,1,974774549
1360,407,1,974772079
1361,1769,1,979432976
1362,535,1,974769761
1363,1143,1,974769421
1364,2462,1,975102527
1365,1545,1,974778511
1366,3277,1,974773341
1367,1485,1,974769521
1368,3084,1,1014452808
1369,3550,1,975281566
1370,2564,1,974848734
1371,1653,1,974770806
1372,3460,1,974768825
1373,1951,1,974877401
1374,1084,1,974768808
1375,3617,1,974868012
1376,383,1,974774662
1377,3701,1,974768040
1378,2162,1,974768019
1379,965,1,980563307
1380,3681,1,974768199
1381,2874,1,975135838
1382,107,1,994118754
1383,3508,1,975642251
1384,537,1,974766115
1385,3368,1,976145893
1386,259,1,974768395
1387,3177,1,974765647
1388,1602,1,1038286187
1389,91,1,1033705607
1390,2857,1,974862434
1391,3538,1,974768672
1392,2126,1,975359914
1393,3636,1,974764665
1394,3493,1,1043014283
1395,2708,1,974765780
1396,1164,1,974764648
1397,3545,1,974764524
1398,1492,1,1032354500
1399,1743,1,974766733
1400,1116,1,974763735
1401,537,1,974764257
1402,3459,1,974764423
1403,3702,1,975980257
1404,1007,1,974766922
1405,2239,1,974763223
1406,3075,1,983840219
1407,1252,1,975453041
1408,705,1,974763856
1409,1135,1,974765178
1410,3550,1,974762192
1411,1545,1,974765227
1412,268,1,1014427993
1413,1115,1,974761806
1414,3017,1,1044637667
1415,2748,1,975225739
1416,3512,1,974761601
1417,2559,1,974774561
1418,3301,1,974761622
1419,3701,1,976545975
1420,1259,1,1042677302
1421,2755,1,1040669995
1422,3277,1,974760518
1423,2401,1,974759520
1424,1804,1,1045595663
1425,2308,1,1044318406
1426,1825,1,974843187
1427,2263,1,975167623
1428,639,1,974758939
1429,1124,1,974761580
1430,537,1,974759100
1431,527,1,974759799
1432,1544,1,974760886
1433,2432,1,975001823
1434,3282,1,974758968
1435,863,1,974760263
1436,1575,1,977351389
1437,2748,1,974758037
1438,527,1,974757744
1439,3126,1,974763667
1440,334,1,974759622
1441,679,1,974765451
1442,1152,1,974757772
1443,3582,1,974758077
1444,2126,1,974757941
1445,1144,1,974759631
1446,1483,1,1045607379
1447,2199,1,981389984
1448,3542,1,991241763
1449,593,1,974770589
1450,2120,1,1040976570
1451,3647,1,974756865
1452,2556,1,974757175
1453,1455,1,974757181
1454,1025,1,978990819
1455,2136,1,974756943
1456,3664,1,997838164
1457,1594,1,998067221
1458,500,1,974842380
1459,3543,1,974774532
1460,1458,1,974757270
1461,3126,1,974755333
1462,2203,1,1007678909
1463,391,1,974758549
1464,1748,1,974768388
1465,2530,1,974757763
1466,3550,1,977173950
1467,3341,1,974755161
1468,872,1,974769983
1469,50,1,976049040
1470,2956,1,974753669
1471,1900,1,974769260
1472,952,1,974758272
1473,963,1,975100845
1474,1613,1,974755634
1475,1150,1,974753678
1476,1122,1,974752987
1477,228,1,974753405
1478,2879,1,974753939
1479,3699,1,974754415
1480,1449,1,974839539
1481,2274,1,975204654
1482,3377,1,979914783
1483,2754,1,997909050
1484,2710,1,974751956
1485,2959,1,974760927
1486,3251,1,974751849
1487,2665,1,974754368
1488,3633,1,975123841
1489,428,1,974771908
1490,130,1,1033350479
1491,2956,1,974772622
1492,338,1,974749676
1493,2865,1,974752012
1494,441,1,974764892
1495,2099,1,974758059
1496,1428,1,974750795
1497,1913,1,975184758
1498,1269,1,976384955
1499,2734,1,1038930397
1500,3647,1,996244823
1501,3378,1,985115393
1502,1599,1,976151730
1503,1618,1,974749002
1504,2512,1,1010189330
1505,525,1,976440605
1506,2162,1,974748811
1507,1623,1,974748584
1508,69,1,979844853
1509,1796,1,974749071
1510,1884,1,976138363
1511,2587,1,974747718
1512,869,1,974750144
1513,1124,1,974758469
1514,575,1,974866177
1515,2795,1,1004648370
1516,537,1,974747293
1517,2757,1,974746144
1518,223,1,1000094951
1519,3354,1,974746203
1520,340,1,974746163
1521,3462,1,974745917
1522,2773,1,974746319
1523,2438,1,1045240517
1524,1144,1,974746110
1525,3701,1,975122661
1526,3664,1,975696245
1527,1788,1,974745679
1528,1278,1,974744877
1529,3387,1,1011822764
1530,3224,1,974744912
1531,2482,1,974826446
1532,2972,1,974749038
1533,593,1,974747268
1534,1144,1,974744071
1535,1773,1,974745732
1536,3701,1,974746213
1537,3309,1,988053794
1538,1758,1,981396825
1539,2651,1,975627849
1540,1170,1,975178558
1541,3131,1,974747408
1542,2691,1,974750936
1543,2496,1,974744518
1544,2586,1,975511895
1545,3664,1,1036203942
1546,858,1,1010420952
1547,742,1,974742839
1548,68,1,974741957
1549,2143,1,974742161
1550,3270,1,1040244885
1551,2186,1,974875077
1552,529,1,974742431
1553,367,1,974741576
1554,735,1,974743354
1555,1118,1,1042654503
1556,2012,1,982694290
1557,1029,1,974740679
1558,2738,1,974741960
1559,2496,1,1013990681
1560,1160,1,1026537958
1561,1932,1,974926777
1562,2,1,974740808
1563,14,1,974741203
1564,2308,1,974739917
1565,1131,1,974739631
1566,1762,1,974739923
1567,2556,1,974739384
1568,1848,1,974739320
1569,1594,1,974738316
1570,1586,1,974740387
1571,84,1,974739543
1572,3511,1,974737751
1573,957,1,974737923
1574,3341,1,974738697
1575,27,1,974737793
1576,1025,1,974743090
1577,3510,1,974736778
1578,3465,1,1045623772
1579,1767,1,974736942
1580,1990,1,974751274
1581,2565,1,974737142
1582,3673,1,974736417
1583,3517,1,1005615847
1584,2270,1,974828703
1585,3441,1,974738857
1586,113,1,1024525647
1587,3277,1,974735475
1588,596,1,974736662
1589,1210,1,976225662
1590,327,1,974827430
1591,3382,1,974738257
1592,2694,1,1014180878
1593,3678,1,975598903
1594,1814,1,974769763
1595,2897,1,974745186
1596,609,1,1046276283
1597,532,1,974735294
1598,2651,1,1035644810
1599,3366,1,974866392
1600,519,1,978578896
1601,3248,1,974733771
1602,154,1,977149988
1603,2234,1,974731249
1604,429,1,1045955252
1605,467,1,974742057
1606,501,1,974734486
1607,2401,1,974730877
1608,1777,1,974837906
1609,3294,1,974730379
1610,313,1,1016505915
1611,466,1,974730092
1612,3389,1,974906257
1613,1614,1,974730052
1614,3668,1,974729219
1615,370,1,989848796
1616,38,1,975339988
1617,1765,1,974729721
1618,515,1,974728219
1619,1584,1,974729381
1620,3220,1,974727001
1621,2202,1,974726530
1622,1865,1,975364198
1623,2557,1,1013105790
1624,527,1,974809517
1625,2973,1,974749436
1626,279,1,974722400
1627,2511,1,978783097
1628,370,1,974718847
1629,2304,1,974725434
1630,1743,1,974726793
1631,855,1,974721226
1632,3341,1,974716208
1633,1878,1,974718455
1634,1555,1,985053193
1635,2131,1,974967641
1636,2774,1,974715821
1637,3224,1,977087818
1638,1107,1,981403718
1639,2754,1,974717670
1640,537,1,974715910
1641,1853,1,974714440
1642,2521,1,1011845071
1643,1848,1,974713872
1644,3631,1,1042345200
1645,1292,1,974712786
1646,1509,1,1046322905
1647,3280,1,975400019
1648,859,1,974712747
1649,3248,1,985413697
1650,2683,1,1002181314
1651,758,1,974711726
1652,3701,1,975572713
1653,2111,1,974713998
1654,3664,1,1010009659
1655,3504,1,974712421
1656,948,1,976222768
1657,1088,1,974718123
1658,334,1,974712042
1659,3055,1,977487566
1660,501,1,974711450
1661,2557,1,974711273
1662,2962,1,974711674
1663,1618,1,974710855
1664,1841,1,974710589
1665,2586,1,976338287
1666,2532,1,975018144
1667,2879,1,974710443
1668,38,1,974709929
1669,1009,1,974711634
1670,1545,1,1027113450
1671,504,1,974709829
1672,2171,1,974988957
1673,1099,1,974709705
1674,1961,1,975246002
1675,2929,1,977132703
1676,3619,1,974709802
1677,627,1,976523492
1678,2586,1,974710276
1679,3674,1,976224804
1680,1775,1,974710767
1681,15,1,974957991
1682,2511,1,974711903
1683,3580,1,974710351
1684,760,1,974723034
1685,3655,1,974708530
1686,1833,1,974714308
1687,1115,1,974798636
1688,1445,1,974711504
1689,3643,1,974714554
1690,1003,1,974780695
1691,1785,1,974711723
1692,1840,1,974712583
1693,3206,1,974717689
1694,2097,1,974710559
1695,3273,1,974767012
1696,2166,1,974797876
1697,1935,1,1016669011
1698,2704,1,984957771
1699,3383,1,974709184
1700,1300,1,1009699115
1701,2110,1,980998874
1702,2708,1,974707424
1703,3643,1,974710174
1704,3356,1,974798878
1705,2709,1,974712286
1706,2203,1,974876914
1707,527,1,974706243
1708,2593,1,974716645
1709,2396,1,1012880840
1710,1604,1,974708127
1711,91,1,1012114599
1712,3126,1,974705811
1713,2532,1,974712986
1714,2564,1,1000753408
1715,3702,1,994384638
1716,2396,1,1024790705
1717,1584,1,974705402
1718,1021,1,974704833
1719,1003,1,974706008
1720,3427,1,974729429
1721,3462,1,974708090
1722,2775,1,983738409
1723,2592,1,976444955
1724,1584,1,974796202
1725,383,1,974712122
1726,2926,1,974787277
1727,1111,1,1003302074
1728,3099,1,981246164
1729,1790,1,974704892
1730,1094,1,974707369
1731,2375,1,974705617
1732,3493,1,1046029081
1733,1782,1,974705623
1734,377,1,974705126
1735,334,1,974706527
1736,233,1,977023140
1737,3550,1,974708742
1738,1772,1,1033878412
1739,138,1,974705750
1740,678,1,974712244
1741,367,1,974704146
1742,3485,1,975536650
1743,10,1,974706929
1744,2496,1,974707063
1745,2718,1,974854357
1746,1993,1,974705325
1747,283,1,1043874585
1748,2860,1,974843934
1749,3618,1,974868214
1750,3084,1,974702706
1751,3669,1,995960836
1752,1018,1,974705845
1753,399,1,974704990
1754,1980,1,1037948605
1755,513,1,974702828
1756,2311,1,974710516
1757,3702,1,975825675
1758,3098,1,976689998
1759,539,1,974704018
1760,2773,1,974703944
1761,2956,1,974703064
1762,2592,1,974702209
1763,49,1,974785804
1764,2849,1,975114714
1765,3126,1,974701955
1766,3128,1,994183554
1767,1833,1,974703012
1768,2496,1,974702025
1769,1968,1,974703915
1770,1277,1,974701304
1771,2514,1,974856539
1772,3510,1,974702415
1773,3383,1,974701337
1774,3461,1,974706875
1775,1767,1,1036205996
1776,1129,1,974702984
1777,3555,1,1032516326
1778,2470,1,998699891
1779,2913,1,1043042856
1780,764,1,974701512
1781,2775,1,974701845
1782,323,1,974701217
1783,1848,1,974700722
1784,1539,1,974701964
1785,3678,1,975388172
1786,49,1,974701592
1787,1025,1,974701291
1788,3655,1,991776021
1789,339,1,974709033
1790,3663,1,974767841
1791,2383,1,974701369
1792,488,1,974761989
1793,3353,1,1042841995
1794,1178,1,974700955
1795,3315,1,974701664
1796,1022,1,974701903
1797,3161,1,1004246654
1798,3505,1,974705643
1799,1727,1,981158412
1800,1420,1,974698955
1801,148,1,974759540
1802,1269,1,974707782
1803,2882,1,976164389
1804,1294,1,974838481
1805,1822,1,977294538
1806,2530,1,974742329
1807,1125,1,974698797
1808,3555,1,974699368
1809,1020,1,974698993
1810,2775,1,974872043
1811,2039,1,1036451763
1812,56,1,975470774
1813,3680,1,974698754
1814,2304,1,974700794
1815,1840,1,974706199
1816,2708,1,974703766
1817,3510,1,974758911
1818,1841,1,974699233
1819,1132,1,974703594
1820,3203,1,974699508
1821,2701,1,974698988
1822,1618,1,974698480
1823,3581,1,997129118
1824,3032,1,975394738
1825,1295,1,974698311
1826,2599,1,979277087
1827,2956,1,975386408
1828,1017,1,974698974
1829,1449,1,974698556
1830,2795,1,974703183
1831,1094,1,974698720
1832,3666,1,974818739
1833,2592,1,1038179842
1834,1016,1,974882489
1835,3377,1,979794619
1836,210,1,1029246100
1837,3075,1,974698127
1838,1822,1,977376195
1839,527,1,974698920
1840,1155,1,980706059
1841,2496,1,996465357
1842,1003,1,974785899
1843,2974,1,974697862
1844,3248,1,974712774
1845,3664,1,974697936
1846,521,1,974697819
1847,1230,1,974696999
1848,1406,1,974696342
1849,2708,1,974698144
1850,1122,1,1043444480
1851,3527,1,974697235
1852,1953,1,975020154
1853,1124,1,1028508129
1854,1460,1,974785969
1855,3317,1,974698925
1856,1594,1,974696825
1857,1973,1,976944162
1858,1483,1,974697037
1859,664,1,978837583
1860,2773,1,1004683257
1861,3701,1,977593040
1862,802,1,979107481
1863,3647,1,974695566
1864,3307,1,1014263084
1865,3302,1,992622398
1866,1116,1,974696281
1867,3545,1,974695925
1868,3238,1,974696712
1869,2707,1,974699229
1870,3318,1,974695220
1871,559,1,974694118
1872,443,1,982377641
1873,2013,1,974697821
1874,1158,1,975769744
1875,1142,1,974693496
1876,3668,1,977433078
1877,544,1,975178935
1878,2713,1,979918771
1879,951,1,975385138
1880,2238,1,974694188
1881,1500,1,987398721
1882,304,1,974877684
1883,3265,1,983907539
1884,964,1,974692788
1885,3583,1,974693517
1886,1934,1,974696109
1887,147,1,974695060
1888,2143,1,989090908
1889,155,1,982645037
1890,3510,1,974697993
1891,2790,1,974692125
1892,3510,1,974692700
1893,34,1,974695496
1894,1018,1,974696377
1895,1288,1,975273175
1896,855,1,1043891970
1897,31,1,974703157
1898,3492,1,979945636
1899,2496,1,974692168
1900,1179,1,974698804
1901,2123,1,975899750
1902,1832,1,974696294
1903,1574,1,974761931
1904,1012,1,974692203
1905,970,1,974691059
1906,1129,1,974691768
1907,1734,1,974953984
1908,3651,1,974692162
1909,3376,1,974696817
1910,1178,1,974836652
1911,2295,1,1044910334
1912,963,1,974692748
1913,2495,1,974692100
1914,2769,1,974693867
1915,3324,1,974696389
1916,3483,1,976422524
1917,1734,1,974692177
1918,1812,1,974691924
1919,903,1,975130673
1920,2967,1,974693710
1921,492,1,978163419
1922,3661,1,974691495
1923,1845,1,974695774
1924,668,1,1025968346
1925,2965,1,976648851
1926,3664,1,974690482
1927,50,1,976401565
1928,2400,1,974690127
1929,2108,1,998779855
1930,2012,1,974691505
1931,1275,1,974705645
1932,3017,1,974692445
1933,2496,1,974691191
1934,3307,1,974869596
1935,3248,1,974704593
1936,1449,1,974922345
1937,2557,1,975349323
1938,1014,1,974700008
1939,2743,1,974694661
1940,1059,1,1030922433
1941,305,1,974693750
1942,1512,1,1039891088
1943,3090,1,974702615
1944,541,1,974693302
1945,932,1,1044376136
1946,1657,1,974697008
1947,14,1,974696408
1948,3671,1,976923126
1949,1824,1,974701525
1950,3327,1,974700683
1951,3619,1,991007507
1952,3354,1,974693776
1953,3541,1,1042855667
1954,346,1,974689437
1955,1174,1,974697188
1956,1024,1,974688847
1957,1023,1,1045665564
1958,3017,1,991274235
1959,2939,1,976747715
1960,1449,1,974729855
1961,3651,1,985133570
1962,520,1,974699254
1963,3321,1,974686870
1964,3705,1,974688627
1965,1817,1,974685682
1966,2558,1,974907555
1967,1816,1,974744102
1968,1398,1,1031805810
1969,1139,1,974686535
1970,963,1,974685614
1971,539,1,974687422
1972,466,1,974685072
1973,548,1,987218717
1974,3261,1,974686168
1975,962,1,974691198
1976,2867,1,974688684
1977,579,1,1015281971
1978,3090,1,992210430
1979,2382,1,1045807182
1980,527,1,974684116
1981,2470,1,1042428322
1982,3550,1,979521907
1983,1544,1,974770893
1984,1333,1,974685124
1985,49,1,974683763
1986,3061,1,974685528
1987,3606,1,1010250979
1988,627,1,974682779
1989,2794,1,974682636
1990,156,1,974682011
1991,3303,1,974693064
1992,2202,1,974681950
1993,2889,1,974682256
1994,3541,1,983611912
1995,3669,1,995501311
1996,3502,1,974695360
1997,1167,1,1028394263
1998,845,1,974679243
1999,2302,1,986265148
2000,2401,1,974686195
2001,573,1,974679341
2002,965,1,974678423
2003,3353,1,974677828
2004,3668,1,974677603
2005,840,1,974677353
2006,1628,1,974678548
2007,3527,1,977544205
2008,3101,1,974891371
2009,61,1,974688641
2010,2944,1,980543763
2011,3034,1,1031009491
2012,1841,1,974676994
2013,2374,1,974675409
2014,157,1,1035828339
2015,2518,1,974733952
2016,24,1,974676122
2017,2873,1,1031107487
2018,3341,1,983472383
2019,1120,1,1022815210
2020,307,1,974977725
2021,1886,1,1012006271
2022,3607,1,1016989570
2023,3168,1,974674042
2024,2633,1,979514822
2025,1279,1,975615979
2026,2566,1,974675114
2027,758,1,974670524
2028,329,1,974686200
2029,47,1,977809337
2030,1263,1,1042347892
2031,1586,1,974674892
2032,3303,1,974670106
2033,2718,1,974669346
2034,2099,1,980114982
2035,1107,1,993957743
2036,3384,1,974668383
2037,845,1,975252337
2038,1432,1,974669047
2039,184,1,974668185
2040,454,1,1015353010
2041,539,1,974680754
2042,3127,1,974666994
2043,10,1,974666620
2044,59,1,974668725
2045,515,1,974666565
2046,1342,1,1046022709
2047,527,1,974664355
2048,884,1,974663680
2049,1965,1,1007215093
2050,346,1,974663634
2051,2567,1,974661930
2052,802,1,974662215
2053,652,1,975734626
2054,1248,1,974663243
2055,1232,1,974819521
2056,3555,1,987257196
2057,908,1,974663748
2058,2972,1,982458013
2059,1774,1,1035086705
2060,3678,1,974659646
2061,3502,1,974661092
2062,755,1,1042733237
2063,3682,1,974670339
2064,1193,1,974660340
2065,307,1,974659643
2066,1929,1,974661173
2067,2557,1,974662143
2068,1924,1,974660244
2069,1116,1,1004189126
2070,2734,1,1039133292
2071,2076,1,974662426
2072,2733,1,974759084
2073,574,1,974660054
2074,3509,1,974657663
2075,1139,1,1022351826
2076,1025,1,1038874427
2077,3622,1,975948189
2078,3493,1,976157245
2079,1123,1,974656316
2080,2944,1,974656808
2081,210,1,976585240
2082,258,1,974656184
2083,2197,1,974771896
2084,2838,1,974656532
2085,2775,1,974655126
2086,2587,1,974655167
2087,284,1,974662092
2088,2651,1,994876854
2089,1282,1,974766727
2090,1837,1,974655924
2091,504,1,1038155032
2092,2565,1,974655587
2093,2709,1,974841991
2094,2496,1,974654673
2095,1288,1,974654675
2096,1536,1,995913182
2097,3277,1,974656297
2098,3074,1,974653460
2099,31,1,974673610
2100,68,1,974654046
2101,1016,1,974657391
2102,3542,1,979188707
2103,287,1,974652978
2104,2501,1,1045552411
2105,37,1,1016149146
2106,2484,1,975738454
2107,452,1,974652285
2108,3383,1,975377859
2109,3623,1,974652815
2110,148,1,1015084791
2111,440,1,974649979
2112,1790,1,974649159
2113,409,1,1024244888
2114,1743,1,974649731
2115,1432,1,983993899
2116,1143,1,974649306
2117,1788,1,974842890
2118,3405,1,1020306983
2119,2565,1,982028130
2120,1129,1,974648496
2121,2674,1,1041997618
2122,1973,1,974645418
2123,1819,1,974654926
2124,1373,1,977029668
2125,2773,1,974645445
2126,2514,1,982257662
2127,3510,1,974643075
2128,3662,1,983419175
2129,3679,1,974643316
2130,3377,1,996269609
2131,307,1,974643550
2132,3099,1,974642661
2133,2490,1,974644979
2134,2400,1,974642329
2135,3277,1,974646086
2136,2557,1,975366549
2137,532,1,974638767
2138,138,1,974640306
2139,2760,1,974642044
2140,2586,1,974636978
2141,2897,1,974633898
2142,2968,1,974793584
2143,1455,1,974632507
2144,2504,1,974630658
2145,87,1,974623631
2146,2161,1,974623205
2147,452,1,974624500
2148,2167,1,974621018
2149,2512,1,974826151
2150,3679,1,974620911
2151,1814,1,974620462
2152,1196,1,1018394145
2153,1148,1,974619850
2154,1806,1,974619198
2155,383,1,974632776
2156,679,1,974621928
2157,524,1,974618828
2158,2712,1,988521571
2159,3279,1,974617408
2160,3102,1,974619457
2161,3426,1,974693070
2162,649,1,974615846
2163,187,1,974618694
2164,3277,1,974982139
2165,1655,1,974783070
2166,3353,1,974612960
2167,1143,1,1021753154
2168,1715,1,974611369
2169,1016,1,974612503
2170,2724,1,974612332
2171,2562,1,1015106577
2172,2399,1,974615576
2173,370,1,974614816
2174,3627,1,975055639
2175,3133,1,1045790224
2176,2078,1,974613441
2177,3633,1,974695524
2178,783,1,974609831
2179,947,1,974611500
2180,1029,1,979353730
2181,3615,1,974607910
2182,84,1,974609033
2183,2558,1,974607832
2184,1140,1,975365641
2185,3170,1,974609750
2186,1931,1,974609766
2187,3334,1,1043508469
2188,3550,1,974607823
2189,443,1,1033341360
2190,1297,1,974615241
2191,972,1,974607929
2192,2415,1,989959612
2193,1278,1,974608320
2194,1205,1,1035511586
2195,2710,1,974606472
2196,3328,1,974606628
2197,229,1,974607321
2198,1779,1,974607004
2199,532,1,974605215
2200,954,1,974606344
2201,3073,1,974606799
2202,491,1,974610690
2203,3676,1,974603653
2204,3651,1,974606963
2205,259,1,974606832
2206,3669,1,974603167
2207,3322,1,985389514
2208,3134,1,974603370
2209,3550,1,1014258953
2210,2972,1,974607567
2211,3554,1,974602657
2212,3674,1,975554421
2213,1102,1,974604683
2214,3527,1,974604476
2215,2420,1,974601537
2216,1797,1,974600618
2217,3049,1,974647236
2218,2972,1,974603538
2219,33,1,974600241
2220,291,1,974603175
2221,354,1,975213206
2222,154,1,975264233
2223,1133,1,974598846
2224,3080,1,1014167550
2225,1449,1,974661319
2226,1183,1,974600728
2227,1445,1,974597896
2228,3623,1,974598346
2229,89,1,974599589
2230,754,1,974657984
2231,2960,1,1043596612
2232,3599,1,974600076
2233,1768,1,974596489
2234,1704,1,974615460
2235,3611,1,974597594
2236,242,1,974602717
2237,494,1,974596995
2238,513,1,1028079853
2239,2099,1,974599692
2240,3605,1,974597092
2241,3208,1,1039052398
2242,1563,1,974597563
2243,550,1,984318819
2244,3251,1,974596477
2245,3651,1,1015042271
2246,3471,1,1041366388
2247,2651,1,974596608
2248,1118,1,974597146
2249,3475,1,974596713
2250,3159,1,974605932
2251,3681,1,974594827
2252,58,1,974594201
2253,3520,1,974594876
2254,1202,1,976158196
2255,58,1,974591245
2256,145,1,974590856
2257,1342,1,982479833
2258,442,1,974592723
2259,1743,1,974585842
2260,84,1,974585378
2261,3669,1,974585130
2262,3368,1,974585798
2263,460,1,974585984
2264,2528,1,974654075
2265,309,1,974580131
2266,3131,1,974578724
2267,2063,1,974578223
2268,2517,1,981904680
2269,1832,1,1043031488
2270,3341,1,1026183334
2271,3555,1,1041279389
2272,2775,1,974570041
2273,1148,1,974565287
2274,862,1,974565047
2275,2773,1,978811402
2276,1613,1,974562299
2277,2558,1,974588462
2278,2528,1,974561996
2279,2884,1,974692996
2280,3305,1,974552294
2281,3617,1,998255967
2282,2959,1,974533013
2283,3458,1,974528494
2284,1988,1,974522535
2285,2,1,974523277
2286,1120,1,974520017
2287,2775,1,974525764
2288,1143,1,974517958
2289,1593,1,974523128
2290,1435,1,974515736
2291,1018,1,974514798
2292,259,1,974511968
2293,1094,1,974508381
2294,1110,1,974508685
2295,997,1,974504231
2296,1050,1,974504303
2297,2206,1,974500216
2298,2441,1,974498479
2299,579,1,974500080
2300,3465,1,974495724
2301,1107,1,974503359
2302,3508,1,981593077
2303,2517,1,974769683
2304,2502,1,974493920
2305,1775,1,974493743
2306,2964,1,982530412
2307,1862,1,974489254
2308,274,1,974488906
2309,527,1,984519038
2310,1420,1,974484340
2311,1174,1,974484016
2312,2335,1,974481547
2313,2509,1,974481054
2314,1124,1,974479179
2315,3509,1,1038609560
2316,753,1,974498192
2317,956,1,974477930
2318,3277,1,974476547
2319,2377,1,974477197
2320,3475,1,999032498
2321,1179,1,974465617
2322,1818,1,975981131
2323,1820,1,974435428
2324,3550,1,974435074
2325,3542,1,974433846
2326,2480,1,974433199
2327,831,1,974431881
2328,1759,1,974430847
2329,3701,1,1012062827
2330,1656,1,976919111
2331,1777,1,1005530135
2332,334,1,984324948
2333,309,1,974433703
2334,2173,1,974425210
2335,259,1,974423242
2336,1945,1,974423867
2337,2557,1,974430093
2338,1016,1,974422164
2339,2952,1,974507592
2340,2775,1,974420640
2341,3618,1,1041195859
2342,3365,1,974417562
2343,217,1,974415318
2344,1158,1,974413246
2345,1737,1,974414875
2346,1025,1,974411518
2347,1550,1,974504197
2348,1154,1,974834255
2349,851,1,1006018042
2350,1281,1,974408954
2351,1818,1,974402092
2352,138,1,1024264477
2353,1110,1,974399300
2354,1097,1,974400749
2355,2334,1,974386061
2356,3582,1,974396766
2357,1886,1,974384647
2358,2496,1,1014839839
2359,1271,1,976819874
2360,2278,1,974380622
2361,1342,1,1040595257
2362,1148,1,974356786
2363,1281,1,974344302
2364,2439,1,974344452
2365,358,1,974340915
2366,2676,1,974342365
2367,2222,1,974343314
2368,2708,1,974337912
2369,1781,1,974508440
2370,162,1,974340292
2371,525,1,974676560
2372,869,1,974336118
2373,366,1,974504493
2374,68,1,974334351
2375,2111,1,1035471344
2376,1820,1,974331672
2377,2240,1,974387036
2378,1781,1,974330983
2379,1933,1,1040606913
2380,2140,1,974327113
2381,1839,1,974324988
2382,3477,1,979322947
2383,1167,1,974314507
2384,309,1,974310176
2385,367,1,974309400
2386,548,1,974308564
2387,2741,1,974303440
2388,310,1,974327650
2389,3669,1,1014510586
2390,1594,1,974296919
2391,2509,1,974296517
2392,2375,1,975157754
2393,1485,1,974355568
2394,2633,1,1044884363
2395,1259,1,974292154
2396,3228,1,974351030
2397,537,1,974385521
2398,1785,1,974266518
2399,1148,1,974263076
2400,1029,1,974261197
2401,3160,1,974264133
2402,2599,1,974260892
2403,2496,1,974259959
2404,2708,1,974514009
2405,1047,1,974259358
2406,1649,1,1037240786
2407,1945,1,974255584
2408,580,1,1008704143
2409,10,1,974252282
2410,1835,1,974591133
2411,3539,1,974247978
2412,3520,1,974246606
2413,1157,1,977061954
2414,3651,1,992740615
2415,3702,1,974529460
2416,2511,1,974243056
2417,341,1,974244138
2418,3322,1,979253852
2419,1050,1,974240298
2420,1773,1,974238669
2421,2710,1,974238085
2422,1129,1,974237176
2423,1356,1,975175209
2424,1207,1,974240886
2425,1777,1,974229693
2426,2930,1,994183906
2427,3031,1,974914394
2428,1467,1,975259094
2429,1820,1,974225149
2430,2013,1,974224249
2431,2558,1,974227233
2432,1556,1,976394867
